post_id,post_type,title,date,has_featured_image,featured_image_url,has_gallery,standalone_images,has_video,word_count,tags,categories
3925,page,Privacy Policy,2025-01-12,N,,N,0,N,756,,
3867,page,Blog,2017-11-04,N,,N,0,N,0,,
3745,post,The Final Cars & Coffee of 2016,2016-10-10,Y,http://www.mark-potter.com/wp-content/uploads/2016/10/CarsAndCoffee_MNCANDC_OCT_8_2016-002.jpg,Y,23,N,0,"car show, color, digital, mncandc, pentax, pentax k1","Digital, Photography"
3702,post,"United States Hockey Hall of Fame in Eveleth, MN",2016-10-10,Y,http://www.mark-potter.com/wp-content/uploads/2016/10/UnitedStatesHockeyHallofFame_Eveleth_MN-039.jpg,Y,40,N,226,"color, digital, pentax, pentax k1, vivitar 28mm cf komine","Digital, Photography"
3668,post,BWCA September 2016,2016-10-10,Y,http://www.mark-potter.com/wp-content/uploads/2016/10/BWCA_Ely_2016-011.jpg,Y,32,N,283,"Boundary Waters, camping, color, digital, pentax, pentax k1","Digital, Photography"
3604,post,"Lillies, and Bees, and things.",2016-07-09,Y,http://www.mark-potter.com/wp-content/uploads/2016/07/FlowerCloseups-002.jpg,Y,9,N,106,"18-270mm, color, digital, macro, pentax k5iis, vivitar 28mm cf komine","Digital, Photography"
3574,post,Aston Martin DB11 in Minneapolis,2016-04-24,Y,http://www.mark-potter.com/wp-content/uploads/2016/04/AstonMartin_DB11-002.jpg,Y,14,N,19,"aston martin db11, digital, pentax, pentax k5iis, sigma 10-20mm, vivitar 28mm cf komine","Digital, Photography, Work"
3405,post,"Grand Teton and Yellowstone National Parks, Summer 2015",2015-09-30,Y,http://www.mark-potter.com/wp-content/uploads/2015/09/GrandTetons_Yellowstone_2015-079.jpg,Y,83,N,2127,"camping, color, digital, grand teton national park, jackson hole, montana, night photography, pentax, pentax k5iis, wyoming, yellowstone national park","Digital, Photography"
3525,post,More Color Film from the Boundary Waters,2015-04-09,Y,http://www.mark-potter.com/wp-content/uploads/2015/12/BWCA_Film_2-007.jpg,Y,9,N,87,"6x6, Boundary Waters, camping, film, kiev 88cm, kodak ektar 100, zeiss jena 50mm, zeiss jena 80mm","Color Film, Photography, Scans"
3380,post,"Cars and Coffee, April 2015",2015-04-05,Y,http://www.mark-potter.com/wp-content/uploads/2015/04/MNCarsCoffee-April-2015-10.jpg,Y,12,N,21,"car show, color, digital, pentax k5iis","Digital, Photography"
